id,label
11395,12
11396,12
11397,12
11398,4
11399,7
11400,12
11401,5
11402,6
11403,7
11404,12
11405,6
11406,10
11407,8
11408,0
11409,0
11410,1
11411,9
11412,14
11413,12
11414,8
11415,7
11416,0
11417,0
11418,1
11419,10
11420,13
11421,4
11422,10
11423,11
11424,14
11425,0
11426,10
11427,1
11428,2
11429,1
11430,7
11431,13
11432,10
11433,13
11434,0
11435,4
11436,4
11437,13
11438,1
11439,9
11440,0
11441,14
11442,13
11443,11
11444,1
11445,7
11446,4
11447,7
11448,0
11449,14
11450,8
11451,12
11452,12
11453,14
11454,0
11455,0
11456,10
11457,12
11458,6
11459,12
11460,5
11461,3
11462,13
11463,7
11464,5
11465,6
11466,1
11467,10
11468,1
11469,9
11470,12
11471,14
11472,3
11473,14
11474,0
11475,13
11476,11
11477,6
11478,9
11479,13
11480,12
11481,7
11482,14
11483,12
11484,8
11485,13
11486,1
11487,6
11488,9
11489,13
11490,5
11491,7
11492,6
11493,1
11494,11
11495,3
11496,1
11497,13
11498,7
11499,5
11500,4
11501,1
11502,4
11503,13
11504,12
11505,9
11506,2
11507,9
11508,10
11509,3
11510,11
11511,3
11512,14
11513,10
11514,4
11515,0
11516,9
11517,2
11518,12
11519,0
11520,13
11521,4
11522,2
11523,5
11524,8
11525,9
11526,3
11527,8
11528,10
11529,14
11530,4
11531,5
11532,12
11533,2
11534,13
11535,4
11536,10
11537,6
11538,7
11539,8
11540,11
11541,14
11542,8
11543,11
11544,2
11545,10
11546,13
11547,2
11548,11
11549,5
11550,13
11551,10
11552,6
11553,10
11554,10
11555,14
11556,1
11557,9
11558,6
11559,12
11560,14
11561,11
11562,11
11563,3
11564,4
11565,11
11566,9
11567,13
11568,0
11569,13
11570,6
11571,7
11572,6
11573,6
11574,1
11575,13
11576,11
11577,14
11578,13
11579,10
11580,13
11581,3
11582,6
11583,12
11584,13
11585,6
11586,10
11587,5
11588,7
11589,11
11590,2
11591,13
11592,12
11593,7
11594,14
11595,3
11596,2
11597,5
11598,4
11599,2
11600,11
11601,2
11602,0
11603,9
11604,0
11605,2
11606,8
11607,0
11608,2
11609,10
11610,2
11611,1
11612,8
11613,14
11614,11
11615,9
11616,1
11617,1
11618,12
11619,0
11620,14
11621,7
11622,11
11623,6
11624,10
11625,4
11626,14
11627,2
11628,3
11629,1
11630,1
11631,3
11632,4
11633,0
11634,8
11635,0
11636,7
11637,6
11638,9
11639,6
11640,12
11641,0
11642,3
11643,4
11644,9
11645,7
11646,10
11647,6
11648,10
11649,3
11650,0
11651,3
11652,12
11653,4
11654,10
11655,8
11656,5
11657,12
11658,9
11659,2
11660,7
11661,10
11662,13
11663,11
11664,5
11665,10
11666,14
11667,12
11668,14
11669,0
11670,11
11671,4
11672,9
11673,5
11674,9
11675,1
11676,0
11677,13
11678,11
11679,14
11680,1
11681,2
11682,3
11683,14
11684,0
11685,8
11686,0
11687,1
11688,11
11689,11
11690,8
11691,8
11692,7
11693,4
11694,6
11695,9
11696,7
11697,13
11698,11
11699,5
11700,14
11701,12
11702,11
11703,13
11704,3
11705,13
11706,7
11707,9
11708,14
11709,2
11710,1
11711,14
11712,4
11713,6
11714,3
11715,5
11716,7
11717,14
11718,5
11719,14
11720,0
11721,5
11722,9
11723,0
11724,8
11725,9
11726,6
11727,6
11728,8
11729,7
11730,6
11731,13
11732,2
11733,12
11734,13
11735,14
11736,12
11737,8
11738,7
11739,1
11740,8
11741,9
11742,14
11743,4
11744,13
11745,5
11746,13
11747,9
11748,11
11749,14
11750,7
11751,13
11752,14
11753,14
11754,3
11755,7
11756,6
11757,8
11758,1
11759,2
11760,9
11761,4
11762,1
11763,12
11764,13
11765,3
11766,13
11767,5
11768,5
11769,4
11770,12
11771,13
11772,2
11773,6
11774,4
11775,7
11776,6
11777,0
11778,12
11779,14
11780,7
11781,8
11782,0
11783,4
11784,0
11785,2
11786,5
11787,5
11788,10
11789,4
11790,7
11791,14
11792,13
11793,2
11794,6
11795,3
11796,8
11797,2
11798,14
11799,8
11800,12
11801,2
11802,14
11803,0
11804,13
11805,4
11806,6
11807,14
11808,7
11809,11
11810,2
11811,8
11812,6
11813,7
11814,0
11815,4
11816,8
11817,8
11818,8
11819,14
11820,4
11821,11
11822,2
11823,6
11824,12
11825,10
11826,3
11827,8
11828,2
11829,5
11830,6
11831,4
11832,5
11833,10
11834,9
11835,3
11836,7
11837,11
11838,4
11839,4
11840,5
11841,11
11842,1
11843,7
11844,11
11845,3
11846,12
11847,12
11848,5
11849,3
11850,9
11851,11
11852,3
11853,3
11854,14
11855,14
11856,5
11857,2
11858,13
11859,10
11860,11
11861,5
11862,11
11863,3
11864,9
11865,11
11866,6
11867,4
11868,2
11869,1
11870,6
11871,14
11872,7
11873,2
11874,2
11875,13
11876,14
11877,14
11878,14
11879,4
11880,13
11881,14
11882,11
11883,9
11884,4
11885,8
11886,3
11887,14
11888,0
11889,1
11890,9
11891,14
11892,11
11893,11
11894,4
11895,6
11896,14
11897,11
11898,8
11899,7
11900,8
11901,12
11902,9
11903,5
11904,12
11905,12
11906,11
11907,7
11908,2
11909,8
11910,12
11911,4
11912,14
11913,0
11914,7
11915,8
11916,13
11917,10
11918,1
11919,4
11920,11
11921,7
11922,10
11923,8
11924,5
11925,13
11926,9
11927,13
11928,0
11929,7
11930,11
11931,13
11932,6
11933,3
11934,14
11935,8
11936,12
11937,8
11938,2
11939,3
11940,10
11941,6
11942,5
11943,4
11944,5
11945,9
11946,5
11947,14
11948,0
11949,10
11950,9
11951,5
11952,10
11953,8
11954,11
11955,7
11956,11
11957,11
11958,4
11959,5
11960,12
11961,4
11962,6
11963,1
11964,3
11965,2
11966,3
11967,1
11968,11
11969,10
11970,9
11971,12
11972,5
11973,6
11974,1
11975,1
11976,3
11977,12
11978,1
11979,10
11980,6
11981,8
11982,3
11983,11
11984,8
11985,8
11986,11
11987,0
11988,9
11989,14
11990,10
11991,3
11992,12
11993,13
11994,2
11995,9
11996,9
11997,4
11998,0
11999,11
12000,8
12001,2
12002,12
12003,2
12004,11
12005,11
12006,14
12007,3
12008,8
12009,2
12010,5
12011,6
12012,8
12013,4
12014,1
12015,14
12016,13
12017,11
12018,10
12019,12
12020,3
12021,14
12022,6
12023,4
12024,6
12025,7
12026,8
12027,5
12028,0
12029,7
12030,4
12031,9
12032,3
12033,13
12034,7
12035,10
12036,0
12037,0
12038,12
12039,8
12040,6
12041,8
12042,1
12043,9
12044,0
12045,11
12046,4
12047,9
12048,10
12049,10
12050,13
12051,12
12052,10
12053,6
12054,10
12055,4
12056,12
12057,7
12058,7
12059,0
12060,5
12061,11
12062,13
12063,3
12064,14
12065,2
12066,8
12067,13
12068,9
12069,14
12070,2
12071,4
12072,10
12073,8
12074,13
12075,5
12076,0
12077,0
12078,1
12079,8
12080,9
12081,4
12082,13
12083,11
12084,12
12085,10
12086,14
12087,8
12088,4
12089,0
12090,13
12091,2
12092,12
12093,5
12094,5
12095,1
12096,4
12097,9
12098,11
12099,8
12100,12
12101,7
12102,7
12103,7
12104,5
12105,13
12106,13
12107,0
12108,2
12109,6
12110,8
12111,6
12112,7
12113,9
12114,11
12115,11
12116,7
12117,11
12118,3
12119,11
12120,0
12121,8
12122,9
12123,4
12124,2
12125,2
12126,9
12127,8
12128,10
12129,12
12130,0
12131,14
12132,4
12133,12
12134,4
12135,11
12136,7
12137,14
12138,0
12139,12
12140,14
12141,3
12142,2
12143,12
12144,8
12145,7
12146,3
12147,12
12148,5
12149,11
12150,4
12151,0
12152,9
12153,10
12154,14
12155,6
12156,14
12157,8
12158,2
12159,11
12160,1
12161,3
12162,10
12163,5
12164,11
12165,7
12166,5
12167,3
12168,13
12169,12
12170,2
12171,13
12172,8
12173,1
12174,8
12175,8
12176,9
12177,0
12178,12
12179,13
12180,2
12181,11
12182,3
12183,4
12184,9
12185,13
12186,11
12187,7
12188,6
12189,14
12190,6
12191,14
12192,1
12193,11
12194,13
12195,11
12196,13
12197,9
12198,11
12199,10
12200,7
12201,5
12202,6
12203,5
12204,1
12205,11
12206,5
12207,10
12208,3
12209,0
12210,10
12211,1
12212,2
12213,6
12214,11
12215,6
12216,5
12217,5
12218,4
12219,10
12220,3
12221,0
12222,2
12223,4
12224,2
12225,10
12226,4
12227,12
12228,5
12229,0
12230,3
12231,3
12232,11
12233,5
12234,10
12235,9
12236,7
12237,6
12238,1
12239,14
12240,1
12241,1
12242,8
12243,4
12244,8
12245,8
12246,3
12247,13
12248,6
12249,12
12250,10
12251,10
12252,10
12253,6
12254,12
12255,1
12256,5
12257,9
12258,10
12259,9
12260,14
12261,8
12262,1
12263,7
12264,12
12265,4
12266,13
12267,1
12268,10
12269,13
12270,8
12271,10
12272,3
12273,1
12274,11
12275,2
12276,2
12277,0
12278,5
12279,3
12280,7
12281,8
12282,8
12283,6
12284,1
12285,8
12286,3
12287,11
12288,9
12289,5
12290,3
12291,2
12292,9
12293,11
12294,7
12295,6
12296,11
12297,0
12298,8
12299,5
12300,1
12301,7
12302,0
12303,0
12304,11
12305,12
12306,5
12307,8
12308,3
12309,10
12310,4
12311,11
12312,8
12313,8
12314,2
12315,5
12316,2
12317,2
12318,13
12319,8
12320,3
12321,1
12322,4
12323,7
12324,6
12325,0
12326,4
12327,4
12328,13
12329,5
12330,14
12331,14
12332,2
12333,11
12334,9
12335,11
12336,10
12337,3
12338,5
12339,1
12340,12
12341,9
12342,10
12343,0
12344,0
12345,3
12346,1
12347,8
12348,1
12349,13
12350,1
12351,5
12352,10
12353,6
12354,12
12355,5
12356,3
12357,0
12358,9
12359,14
12360,7
12361,3
12362,6
12363,12
12364,13
12365,12
12366,10
12367,3
12368,1
12369,0
12370,11
12371,13
12372,11
12373,2
12374,9
12375,8
12376,11
12377,3
12378,13
12379,7
12380,11
12381,6
12382,5
12383,6
12384,2
12385,13
12386,5
12387,13
12388,8
12389,2
12390,7
12391,7
12392,8
12393,5
12394,14
12395,0
12396,7
12397,0
12398,9
12399,9
12400,0
12401,2
12402,7
12403,2
12404,2
12405,3
12406,0
12407,7
12408,5
12409,7
12410,12
12411,14
12412,10
12413,8
12414,7
12415,14
12416,0
12417,1
12418,8
12419,1
12420,10
12421,8
12422,12
12423,10
12424,5
12425,8
12426,5
12427,13
12428,14
12429,1
12430,9
12431,12
12432,10
12433,8
12434,13
12435,6
12436,10
12437,5
12438,2
12439,10
12440,0
12441,5
12442,8
12443,13
12444,0
12445,14
12446,3
12447,4
12448,8
12449,5
12450,8
12451,1
12452,0
12453,1
12454,11
12455,0
12456,13
12457,11
12458,12
12459,2
12460,14
12461,6
12462,1
12463,12
12464,14
12465,5
12466,7
12467,14
12468,8
12469,14
12470,8
12471,0
12472,14
12473,10
12474,4
12475,12
12476,13
12477,3
12478,13
12479,4
12480,12
12481,8
12482,8
12483,3
12484,5
12485,4
12486,11
12487,0
12488,0
12489,1
12490,0
12491,3
12492,4
12493,5
12494,12
12495,3
12496,11
12497,3
12498,1
12499,5
12500,13
12501,5
12502,11
12503,1
12504,4
12505,13
12506,5
12507,5
12508,0
12509,0
12510,0
12511,7
12512,14
12513,9
12514,8
12515,11
12516,0
12517,5
12518,0
12519,11
12520,13
12521,10
12522,11
12523,11
12524,7
12525,8
12526,3
12527,12
12528,0
12529,5
12530,1
12531,1
12532,12
12533,5
12534,12
12535,10
12536,0
12537,14
12538,12
12539,11
12540,9
12541,8
12542,6
12543,7
12544,11
12545,4
12546,0
12547,11
12548,4
12549,8
12550,6
12551,10
12552,1
12553,11
12554,14
12555,4
12556,0
12557,1
12558,5
12559,2
12560,4
12561,2
12562,0
12563,14
12564,8
12565,13
12566,5
12567,11
12568,0
12569,2
12570,4
12571,4
12572,9
12573,11
12574,10
12575,7
12576,11
12577,6
12578,0
12579,10
12580,12
12581,14
12582,3
12583,10
12584,7
12585,0
12586,14
12587,10
12588,13
12589,2
12590,0
12591,3
12592,13
12593,9
12594,1
12595,11
12596,5
12597,13
12598,13
12599,1
12600,4
12601,0
12602,0
12603,0
12604,10
12605,7
12606,7
12607,8
12608,9
12609,6
12610,8
12611,7
12612,9
12613,7
12614,13
12615,9
12616,14
12617,13
12618,5
12619,14
12620,3
12621,9
12622,4
12623,1
12624,9
12625,0
12626,11
12627,13
12628,11
12629,4
12630,12
12631,2
12632,14
12633,3
12634,2
12635,11
12636,11
12637,5
12638,5
12639,13
12640,9
12641,4
12642,11
12643,5
12644,11
12645,10
12646,8
12647,12
12648,2
12649,0
12650,3
12651,13
12652,0
12653,7
12654,14
12655,2
12656,12
12657,4
12658,10
12659,11
12660,4
12661,13
12662,1
12663,11
12664,14
12665,6
12666,11
12667,1
12668,10
12669,1
12670,11
12671,12
12672,11
12673,14
12674,12
12675,12
12676,3
12677,11
12678,12
12679,14
12680,1
12681,7
12682,13
12683,3
12684,12
12685,5
12686,8
12687,10
12688,10
12689,9
12690,13
12691,14
12692,10
12693,12
12694,7
12695,14
12696,11
12697,6
12698,4
12699,7
12700,1
12701,3
12702,6
12703,2
12704,10
12705,0
12706,13
12707,2
12708,9
12709,11
12710,1
12711,8
12712,9
12713,3
12714,13
12715,10
12716,13
12717,0
12718,0
12719,5
12720,3
12721,14
12722,13
12723,2
12724,5
12725,8
12726,11
12727,5
12728,10
12729,2
12730,5
12731,12
12732,13
12733,3
12734,13
12735,1
12736,2
12737,3
12738,2
12739,5
12740,0
12741,9
12742,3
12743,5
12744,4
12745,13
12746,3
12747,12
12748,12
12749,5
12750,12
12751,4
12752,6
12753,10
12754,1
12755,7
12756,5
12757,7
12758,1
12759,1
12760,5
12761,11
12762,13
12763,5
12764,11
12765,1
12766,13
12767,1
12768,5
12769,11
12770,12
12771,3
12772,11
12773,3
12774,7
12775,2
12776,13
12777,9
12778,4
12779,3
12780,11
12781,3
12782,5
12783,10
12784,13
12785,11
12786,4
12787,4
12788,10
12789,6
12790,8
12791,12
12792,5
12793,8
12794,12
12795,0
12796,8
12797,0
12798,13
12799,6
12800,3
12801,4
12802,6
12803,3
12804,1
12805,2
12806,11
12807,9
12808,9
12809,3
12810,9
12811,2
12812,0
12813,3
12814,12
12815,13
12816,12
12817,6
12818,8
12819,6
12820,9
12821,14
12822,11
12823,6
12824,14
12825,13
12826,9
12827,9
12828,11
12829,5
12830,6
12831,0
12832,6
12833,6
12834,13
12835,9
12836,6
12837,12
12838,14
12839,0
12840,5
12841,3
12842,5
12843,11
12844,9
12845,1
12846,7
12847,9
12848,2
12849,4
12850,7
12851,11
12852,3
12853,7
12854,4
12855,3
12856,14
12857,4
12858,1
12859,11
12860,4
12861,0
12862,3
12863,1
12864,11
12865,14
12866,11
12867,6
12868,14
12869,7
12870,12
12871,5
12872,5
12873,0
12874,5
12875,10
12876,7
12877,9
12878,12
12879,5
12880,2
12881,8
12882,4
12883,1
12884,13
12885,14
12886,0
12887,2
12888,5
12889,9
12890,12
12891,8
12892,9
12893,3
12894,13
12895,5
12896,1
12897,0
12898,3
12899,2
12900,1
12901,9
12902,1
12903,12
12904,2
12905,7
12906,10
12907,0
12908,2
12909,4
12910,9
12911,6
12912,4
12913,12
12914,8
12915,10
12916,9
12917,0
12918,13
12919,1
12920,2
12921,14
12922,0
12923,11
12924,3
12925,4
12926,12
12927,12
12928,8
12929,14
12930,3
12931,13
12932,1
12933,8
12934,11
12935,4
12936,11
12937,13
12938,1
12939,9
12940,8
12941,1
12942,11
12943,7
12944,11
12945,12
12946,10
12947,11
12948,1
12949,7
12950,8
12951,12
12952,9
12953,1
12954,9
12955,1
12956,13
12957,3
12958,14
12959,4
12960,7
12961,13
12962,5
12963,8
12964,13
12965,11
12966,6
12967,5
12968,6
12969,14
12970,7
12971,3
12972,4
12973,1
12974,14
12975,6
12976,4
12977,9
12978,3
12979,10
12980,10
12981,3
12982,5
12983,4
12984,11
12985,12
12986,4
12987,4
12988,7
12989,2
12990,10
12991,6
12992,6
12993,13
12994,3
12995,6
12996,6
12997,5
12998,13
12999,0
13000,12
13001,1
13002,1
13003,12
13004,7
13005,3
13006,11
13007,5
13008,6
13009,4
13010,2
13011,10
13012,6
13013,5
13014,4
13015,13
13016,14
13017,0
13018,0
13019,12
13020,2
13021,6
13022,4
13023,6
13024,9
13025,1
13026,9
13027,0
13028,5
13029,1
13030,8
13031,13
13032,8
13033,14
13034,1
13035,9
13036,12
13037,12
13038,8
13039,6
13040,13
13041,1
13042,5
13043,10
13044,6
13045,9
13046,5
13047,8
13048,12
13049,0
13050,14
13051,3
13052,8
13053,3
13054,7
13055,13
13056,3
13057,6
13058,6
13059,7
13060,7
13061,5
13062,13
13063,10
13064,13
13065,11
13066,1
13067,6
13068,6
13069,6
13070,5
13071,11
13072,8
13073,6
13074,8
13075,11
13076,4
13077,14
13078,1
13079,2
13080,14
13081,13
13082,13
13083,4
13084,3
13085,7
13086,7
13087,13
13088,10
13089,4
13090,1
13091,7
13092,13
13093,7
13094,13
13095,1
13096,9
13097,14
13098,3
13099,7
13100,13
13101,10
13102,5
13103,5
13104,2
13105,6
13106,6
13107,6
13108,4
13109,5
13110,10
13111,2
13112,10
13113,6
13114,12
13115,7
13116,2
13117,8
13118,2
13119,6
13120,0
13121,7
13122,5
13123,11
13124,2
13125,0
13126,4
13127,2
13128,6
13129,5
13130,6
13131,12
13132,12
13133,1
13134,2
13135,13
13136,10
13137,8
13138,10
13139,9
13140,4
13141,13
13142,10
13143,1
13144,2
13145,10
13146,11
13147,11
13148,10
13149,3
13150,10
13151,12
13152,13
13153,8
13154,12
13155,1
13156,1
13157,0
13158,8
13159,11
13160,9
13161,11
13162,3
13163,12
13164,8
13165,1
13166,6
13167,9
13168,7
13169,8
13170,9
13171,4
13172,14
13173,9
13174,14
13175,2
13176,10
13177,2
13178,13
13179,6
13180,11
13181,14
13182,14
13183,2
13184,14
13185,9
13186,11
13187,5
13188,4
13189,7
13190,11
13191,0
13192,10
13193,13
13194,3
13195,2
13196,7
13197,4
13198,5
13199,4
13200,7
13201,7
13202,7
13203,5
13204,0
13205,10
13206,1
13207,7
13208,12
13209,3
13210,6
13211,6
13212,10
13213,10
13214,11
13215,8
13216,7
13217,14
13218,1
13219,2
13220,5
13221,1
13222,0
13223,3
13224,10
13225,1
13226,7
13227,6
13228,10
13229,14
13230,14
13231,11
13232,14
13233,12
13234,14
13235,1
13236,12
13237,7
13238,2
13239,2
13240,6
13241,10
13242,1
13243,8
13244,9
13245,1
13246,2
13247,11
13248,14
13249,6
13250,0
13251,5
13252,14
13253,3
13254,4
13255,1
13256,5
13257,0
13258,9
13259,13
13260,3
13261,6
13262,1
13263,4
13264,14
13265,2
13266,3
13267,13
13268,0
13269,11
13270,11
13271,4
13272,6
13273,2
13274,6
13275,10
13276,3
13277,2
13278,12
13279,14
13280,13
13281,7
13282,13
13283,12
13284,8
13285,1
13286,12
13287,2
13288,0
13289,10
13290,10
13291,9
13292,4
13293,14
13294,11
13295,5
13296,14
13297,9
13298,3
13299,0
13300,6
13301,9
13302,7
13303,10
13304,0
13305,10
13306,4
13307,8
13308,6
13309,10
13310,10
13311,3
13312,6
13313,13
13314,10
13315,1
13316,12
13317,0
13318,8
13319,1
13320,9
13321,4
13322,2
13323,12
13324,3
13325,14
13326,0
13327,0
13328,12
13329,0
13330,14
13331,7
13332,4
13333,12
13334,8
13335,11
13336,12
13337,4
13338,7
13339,12
13340,6
13341,12
13342,13
13343,7
13344,11
13345,9
13346,4
13347,8
13348,8
13349,0
13350,4
13351,11
13352,10
13353,14
13354,10
13355,8
13356,2
13357,9
13358,0
13359,4
13360,3
13361,13
13362,8
13363,0
13364,12
13365,2
13366,13
13367,6
13368,11
13369,14
13370,9
13371,10
13372,1
13373,0
13374,11
13375,7
13376,13
13377,4
13378,13
13379,9
13380,2
13381,7
13382,10
13383,12
13384,14
13385,1
13386,5
13387,0
13388,7
13389,8
13390,1
13391,13
13392,14
13393,0
13394,2
13395,5
13396,10
13397,12
13398,11
13399,9
13400,3
13401,14
13402,7
13403,4
13404,0
13405,13
13406,14
13407,11
13408,11
13409,9
13410,8
13411,0
13412,0
13413,2
13414,14
13415,13
13416,12
13417,3
13418,12
13419,7
13420,12
13421,1
13422,14
13423,13
13424,4
13425,10
13426,8
13427,3
13428,2
13429,4
13430,12
13431,5
13432,2
13433,4
13434,14
13435,7
13436,8
13437,4
13438,7
13439,11
13440,3
13441,13
13442,12
13443,9
13444,8
13445,2
13446,7
13447,6
13448,12
13449,1
13450,14
13451,2
13452,12
13453,11
13454,13
13455,7
13456,4
13457,10
13458,1
13459,4
13460,0
13461,14
13462,9
13463,4
13464,9
13465,0
13466,1
13467,5
13468,5
13469,9
13470,2
13471,4
13472,1
13473,11
13474,0
13475,13
13476,8
13477,5
13478,7
13479,11
13480,5
13481,6
13482,12
13483,12
13484,11
13485,10
13486,9
13487,13
13488,14
13489,11
13490,1
13491,6
13492,6
13493,3
13494,12
13495,2
13496,8
13497,9
13498,13
13499,11
13500,1
13501,11
13502,9
13503,1
13504,1
13505,4
13506,10
13507,1
13508,13
13509,6
13510,2
13511,6
13512,10
13513,0
13514,3
13515,11
13516,0
13517,5
13518,1
13519,11
13520,0
13521,12
13522,11
13523,9
13524,8
13525,7
13526,10
13527,10
13528,6
13529,8
13530,9
13531,3
13532,11
13533,11
13534,10
13535,0
13536,6
13537,1
13538,5
13539,2
13540,7
13541,3
13542,10
13543,8
13544,4
13545,5
13546,14
13547,0
13548,1
13549,5
13550,5
13551,10
13552,14
13553,13
13554,10
13555,11
13556,11
13557,7
13558,4
13559,7
13560,0
13561,10
13562,13
13563,6
13564,8
13565,1
13566,0
13567,4
13568,4
13569,0
13570,8
13571,11
13572,8
13573,3
13574,10
13575,2
13576,2
13577,8
13578,0
13579,0
13580,7
13581,2
13582,11
13583,5
13584,4
13585,3
13586,1
13587,12
13588,12
13589,6
13590,3
13591,1
13592,4
13593,6
13594,5
13595,3
13596,0
13597,7
13598,8
13599,13
13600,5
13601,7
13602,0
13603,4
13604,1
13605,0
13606,14
13607,8
13608,7
13609,7
13610,14
13611,12
13612,4
13613,6
13614,12
13615,6
13616,4
13617,10
13618,2
13619,3
13620,10
13621,8
13622,10
13623,10
13624,1
13625,14
13626,12
13627,3
13628,9
13629,2
13630,2
13631,8
13632,1
13633,2
13634,4
13635,7
13636,0
13637,3
13638,11
13639,2
13640,0
13641,10
13642,11
13643,0
13644,0
13645,1
13646,12
13647,3
13648,10
13649,1
13650,7
13651,6
13652,12
13653,11
13654,5
13655,1
13656,13
13657,12
13658,6
13659,3
13660,12
13661,12
13662,7
13663,1
13664,11
13665,10
13666,9
13667,11
13668,6
13669,10
13670,8
13671,7
13672,4
13673,10
13674,3
13675,11
13676,6
13677,8
13678,6
13679,6
13680,4
13681,6
13682,5
13683,14
13684,1
13685,6
13686,0
13687,5
13688,14
13689,4
13690,11
13691,14
13692,12
13693,9
13694,5
13695,8
13696,2
13697,14
13698,13
13699,0
13700,4
13701,7
13702,7
13703,4
13704,8
13705,10
13706,11
13707,8
13708,9
13709,11
13710,6
13711,7
13712,7
13713,10
13714,14
13715,1
13716,8
13717,0
13718,8
13719,13
13720,12
13721,0
13722,13
13723,10
13724,11
13725,10
13726,0
13727,4
13728,10
13729,7
13730,13
13731,0
13732,11
13733,1
13734,10
13735,5
13736,6
13737,14
13738,7
13739,4
13740,2
13741,11
13742,11
13743,2
13744,12
13745,13
13746,6
13747,0
13748,11
13749,5
13750,12
13751,14
13752,1
13753,14
13754,9
13755,7
13756,12
13757,7
13758,1
13759,9
13760,7
13761,9
13762,1
13763,11
13764,8
13765,1
13766,4
13767,8
13768,9
13769,8
13770,14
13771,3
13772,11
13773,1
13774,5
13775,9
13776,12
13777,12
13778,10
13779,8
13780,0
13781,10
13782,5
13783,8
13784,7
13785,1
13786,4
13787,14
13788,9
13789,11
13790,10
13791,3
13792,6
13793,5
13794,10
13795,6
13796,8
13797,9
13798,10
13799,0
13800,6
13801,7
13802,8
13803,9
13804,7
13805,13
13806,11
13807,7
13808,8
13809,10
13810,3
13811,6
13812,8
13813,11
13814,0
13815,7
13816,13
13817,3
13818,11
13819,13
13820,3
13821,14
13822,13
13823,4
13824,8
13825,13
13826,4
13827,6
13828,1
13829,11
13830,2
13831,4
13832,0
13833,11
13834,11
13835,9
13836,11
13837,8
13838,3
13839,11
13840,3
13841,8
13842,0
13843,11
13844,3
13845,2
13846,4
13847,10
13848,14
13849,14
13850,0
13851,2
13852,13
13853,13
13854,9
13855,0
13856,13
13857,14
13858,6
13859,9
13860,8
13861,1
13862,6
13863,6
13864,12
13865,8
13866,9
13867,11
13868,14
13869,9
13870,7
13871,7
13872,2
13873,6
13874,11
13875,13
13876,1
13877,1
13878,3
13879,13
13880,11
13881,3
13882,2
13883,0
13884,3
13885,13
13886,11
13887,3
13888,8
13889,4
13890,11
13891,1
13892,9
13893,4
13894,10
13895,3
13896,8
13897,3
13898,1
13899,2
13900,13
13901,9
13902,12
13903,2
13904,4
13905,5
13906,2
13907,14
13908,4
13909,6
13910,3
13911,14
13912,0
13913,1
13914,11
13915,10
13916,1
13917,4
13918,9
13919,1
13920,12
13921,13
13922,13
13923,2
13924,13
13925,12
13926,7
13927,14
13928,6
13929,8
13930,11
13931,0
13932,1
13933,3
13934,12
13935,9
13936,6
13937,13
13938,14
13939,1
13940,7
13941,1
13942,3
13943,4
13944,10
13945,0
13946,12
13947,9
13948,3
13949,0
13950,0
13951,11
13952,14
13953,5
13954,2
13955,12
13956,11
13957,12
13958,5
13959,1
13960,10
13961,8
13962,2
13963,7
13964,0
13965,10
13966,12
13967,5
13968,11
13969,8
13970,14
13971,14
13972,6
13973,10
13974,2
13975,1
13976,9
13977,5
13978,7
13979,8
13980,12
13981,11
13982,11
13983,13
13984,7
13985,12
13986,11
13987,3
13988,3
13989,0
13990,3
13991,10
13992,13
13993,8
13994,8
13995,13
13996,14
13997,3
13998,9
13999,14
14000,1
14001,3
14002,11
14003,12
14004,14
14005,5
14006,7
14007,12
14008,7
14009,1
14010,12
14011,14
14012,1
14013,13
14014,13
14015,13
14016,4
14017,12
14018,2
14019,8
14020,3
14021,7
14022,13
14023,10
14024,0
14025,7
14026,8
14027,8
14028,13
14029,0
14030,3
14031,2
14032,1
14033,8
14034,1
14035,1
14036,1
14037,3
14038,10
14039,5
14040,13
14041,11
14042,11
14043,10
14044,3
14045,4
14046,14
14047,1
14048,7
14049,7
14050,6
14051,3
14052,4
14053,8
14054,1
14055,11
14056,4
14057,9
14058,8
14059,8
14060,11
14061,7
14062,8
14063,13
14064,1
14065,14
14066,12
14067,0
14068,9
14069,2
14070,2
14071,7
14072,8
14073,0
14074,11
14075,4
14076,10
14077,3
14078,6
14079,2
14080,0
14081,8
14082,0
14083,8
14084,8
14085,0
14086,1
14087,7
14088,8
14089,6
14090,11
14091,6
14092,7
14093,0
14094,4
14095,10
14096,1
14097,1
14098,11
14099,13
14100,1
14101,1
14102,14
14103,11
14104,3
14105,4
14106,1
14107,13
14108,14
14109,11
14110,11
14111,3
14112,9
14113,12
14114,14
14115,5
14116,4
14117,9
14118,11
14119,2
14120,1
14121,11
14122,4
14123,3
14124,8
14125,8
14126,2
14127,9
14128,1
14129,7
14130,0
14131,1
14132,5
14133,9
14134,8
14135,3
14136,7
14137,11
14138,14
14139,3
14140,2
14141,2
14142,7
14143,14
14144,14
14145,8
14146,0
14147,9
14148,13
14149,6
14150,13
14151,4
14152,2
14153,3
14154,2
14155,9
14156,14
14157,3
14158,8
14159,10
14160,3
14161,3
14162,11
14163,1
14164,11
14165,11
14166,3
14167,10
14168,4
14169,5
14170,13
14171,12
14172,6
14173,3
14174,4
14175,8
14176,3
14177,1
14178,1
14179,8
14180,0
14181,0
14182,7
14183,9
14184,1
14185,2
14186,13
14187,0
14188,6
14189,13
14190,11
14191,12
14192,12
14193,9
